name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:2_IDX0:60.15,0.00294167,inf,-inf,inf,0.0278847,0.265304,-0.502724,0.558493
FLOW__USECOL:2_IDX0:60.35,0.00294167,inf,-inf,inf,0.02822,0.269704,-0.511187,0.567627
FLOW__USECOL:2_IDX0:60.55,0.00294167,inf,-inf,inf,0.0288491,0.277812,-0.526776,0.584474
FLOW__USECOL:2_IDX0:60.75,0.00294167,inf,-inf,inf,0.0297865,0.290468,-0.55115,0.610723
FLOW__USECOL:2_IDX0:60.95,0.00294167,inf,-inf,inf,0.03104,0.308671,-0.586302,0.648382
FLOW__USECOL:2_IDX0:61.15,0.00294167,inf,-inf,inf,0.0325785,0.227921,-0.423264,0.488421
FLOW__USECOL:2_IDX0:61.35,0.00294167,inf,-inf,inf,0.0309185,0.307959,-0.585,0.646837
FLOW__USECOL:2_IDX0:61.55,0.00294167,inf,-inf,inf,0.0295467,0.289063,-0.54858,0.607673
FLOW__USECOL:2_IDX0:61.75,0.00294167,inf,-inf,inf,0.0284847,0.275632,-0.52278,0.57975
FLOW__USECOL:2_IDX0:61.95,0.00294167,inf,-inf,inf,0.0277149,0.266568,-0.505421,0.560851
FLOW__USECOL:2_IDX0:62.15,0.00294167,inf,-inf,inf,0.0272124,0.260917,-0.494622,0.549047
FLOW__USECOL:2_IDX0:62.35,0.00294167,inf,-inf,inf,0.0269574,0.25804,-0.489123,0.543038
FLOW__USECOL:2_IDX0:62.55,0.00294167,inf,-inf,inf,0.0269399,0.257606,-0.488272,0.542152
FLOW__USECOL:2_IDX0:62.75,0.00294167,inf,-inf,inf,0.027161,0.259572,-0.491983,0.546305
FLOW__USECOL:2_IDX0:62.95,0.00294167,inf,-inf,inf,0.0276344,0.264188,-0.500741,0.55601
FLOW__USECOL:2_IDX0:63.15,0.00294167,inf,-inf,inf,0.0283865,0.272041,-0.515696,0.572469
FLOW__USECOL:2_IDX0:63.35,0.00294167,inf,-inf,inf,0.0294563,0.284159,-0.538862,0.597774
FLOW__USECOL:2_IDX0:63.55,0.00294167,inf,-inf,inf,0.0308934,0.214479,-0.398065,0.459852
FLOW__USECOL:2_IDX0:63.75,0.00294167,inf,-inf,inf,0.0292927,0.28309,-0.536887,0.595472
FLOW__USECOL:2_IDX0:63.95,0.00294167,inf,-inf,inf,0.0280636,0.269895,-0.511727,0.567854
FLOW__USECOL:2_IDX0:64.15,0.00294167,inf,-inf,inf,0.0271441,0.260812,-0.49448,0.548768
FLOW__USECOL:2_IDX0:64.35,0.00294167,inf,-inf,inf,0.0264837,0.254666,-0.482848,0.535816
FLOW__USECOL:2_IDX0:64.55,0.00294167,inf,-inf,inf,0.0260448,0.250696,-0.475348,0.527438
FLOW__USECOL:2_IDX0:64.75,0.00294167,inf,-inf,inf,0.0258026,0.248429,-0.471055,0.52266
FLOW__USECOL:2_IDX0:64.95,0.00294167,inf,-inf,inf,0.0257441,0.247603,-0.469462,0.52095
FLOW__USECOL:2_IDX0:65.15,0.00294167,inf,-inf,inf,0.0258688,0.248138,-0.470407,0.522144
FLOW__USECOL:2_IDX0:65.35,0.00294167,inf,-inf,inf,0.0261889,0.250131,-0.474074,0.526452
FLOW__USECOL:2_IDX0:65.55,0.00294167,inf,-inf,inf,0.026732,0.253916,-0.4811,0.534564
FLOW__USECOL:2_IDX0:65.75,0.00294167,inf,-inf,inf,0.027546,0.260213,-0.49288,0.547972
FLOW__USECOL:2_IDX0:65.95,0.00294167,inf,-inf,inf,0.0287101,0.270554,-0.512398,0.569819
FLOW__USECOL:2_IDX0:66.15,0.00294167,inf,-inf,inf,0.0303609,0.203973,-0.377584,0.438306
FLOW__USECOL:2_IDX0:66.35,0.00294167,inf,-inf,inf,0.0286981,0.270375,-0.512052,0.569448
FLOW__USECOL:2_IDX0:66.55,0.00294167,inf,-inf,inf,0.0275231,0.259851,-0.492179,0.547226
FLOW__USECOL:2_IDX0:66.75,0.00294167,inf,-inf,inf,0.0266991,0.253343,-0.479988,0.533386
FLOW__USECOL:2_IDX0:66.95,0.00294167,inf,-inf,inf,0.0261472,0.249297,-0.472448,0.524742
FLOW__USECOL:2_IDX0:67.15,0.00294167,inf,-inf,inf,0.0258203,0.246966,-0.468111,0.519751
FLOW__USECOL:2_IDX0:67.35,0.00294167,inf,-inf,inf,0.0256927,0.245987,-0.466282,0.517668
FLOW__USECOL:2_IDX0:67.55,0.00294167,inf,-inf,inf,0.0257555,0.246237,-0.466718,0.518229
FLOW__USECOL:2_IDX0:67.75,0.00294167,inf,-inf,inf,0.0260158,0.247787,-0.469558,0.521589
FLOW__USECOL:2_IDX0:67.95,0.00294167,inf,-inf,inf,0.0264985,0.250967,-0.475436,0.528433
FLOW__USECOL:2_IDX0:68.15,0.00294167,inf,-inf,inf,0.0272524,0.256576,-0.4859,0.540405
FLOW__USECOL:2_IDX0:68.35,0.00294167,inf,-inf,inf,0.0283656,0.266477,-0.504589,0.56132
FLOW__USECOL:2_IDX0:68.55,0.00294167,inf,-inf,inf,0.0300043,0.192938,-0.355871,0.41588
FLOW__USECOL:2_IDX0:68.75,0.00294167,inf,-inf,inf,0.0283353,0.266582,-0.50483,0.5615
FLOW__USECOL:2_IDX0:68.95,0.00294167,inf,-inf,inf,0.0271905,0.256789,-0.486388,0.540769
FLOW__USECOL:2_IDX0:69.15,0.00294167,inf,-inf,inf,0.0263989,0.251305,-0.476212,0.52901
FLOW__USECOL:2_IDX0:69.35,0.00294167,inf,-inf,inf,0.0258673,0.248281,-0.470694,0.522429
FLOW__USECOL:2_IDX0:69.55,0.00294167,inf,-inf,inf,0.02554,0.246933,-0.468326,0.519406
FLOW__USECOL:2_IDX0:69.75,0.00294167,inf,-inf,inf,0.0253831,0.246951,-0.468518,0.519284
FLOW__USECOL:2_IDX0:69.95,0.00294167,inf,-inf,inf,0.025376,0.248277,-0.471179,0.521931
FLOW__USECOL:2_IDX0:70.15,0.00294167,inf,-inf,inf,0.025508,0.251048,-0.476588,0.527604
FLOW__USECOL:2_IDX0:70.35,0.00294167,inf,-inf,inf,0.0257743,0.255589,-0.485403,0.536952
FLOW__USECOL:2_IDX0:70.55,0.00294167,inf,-inf,inf,0.0261737,0.262472,-0.49877,0.551117
FLOW__USECOL:2_IDX0:70.75,0.00294167,inf,-inf,inf,0.0267044,0.272633,-0.518562,0.571971
FLOW__USECOL:2_IDX0:70.95,0.00294167,inf,-inf,inf,0.0273588,0.287618,-0.547876,0.602594
FLOW__USECOL:2_IDX0:71.15,0.00294167,inf,-inf,inf,0.028116,0.298047,-0.567979,0.624211
FLOW__USECOL:2_IDX0:71.35,0.00294167,inf,-inf,inf,0.0268403,0.281942,-0.537043,0.590724
USECOL:1_IDX0:18.75,499.626,inf,-inf,inf,496.237,27.0843,442.068,550.406
USECOL:1_IDX0:71.25,499.626,inf,-inf,inf,496.457,58.5708,379.316,613.599
USECOL:2_IDX0:18.75,496.269,inf,-inf,inf,463.593,252.26,-40.9267,968.114
USECOL:2_IDX0:71.25,496.269,inf,-inf,inf,465.687,555.7,-645.713,1577.09
USECOL:3_IDX0:18.75,490.723,inf,-inf,inf,413.809,559.953,-706.097,1533.71
USECOL:3_IDX0:71.25,490.723,inf,-inf,inf,418.603,1273.5,-2128.39,2965.6
USECOL:4_IDX0:18.75,481.619,inf,-inf,inf,342.274,917.657,-1493.04,2177.59
USECOL:4_IDX0:71.25,481.619,inf,-inf,inf,350.516,2207.15,-4063.78,4764.81
USECOL:5_IDX0:18.75,472.684,inf,-inf,inf,282.98,1126.75,-1970.53,2536.49
USECOL:5_IDX0:71.25,472.684,inf,-inf,inf,293.559,2874.97,-5456.37,6043.49
USECOL:6_IDX0:18.75,463.914,inf,-inf,inf,233.878,1228.79,-2223.71,2691.46
USECOL:6_IDX0:71.25,463.914,inf,-inf,inf,245.909,3334.68,-6423.45,6915.26
USECOL:7_IDX0:18.75,446.86,inf,-inf,inf,159.639,1230.87,-2302.11,2621.38
USECOL:7_IDX0:71.25,446.86,inf,-inf,inf,172.681,3797.17,-7421.66,7767.02
USECOL:8_IDX0:18.75,399.368,inf,-inf,inf,50.6176,727.123,-1403.63,1504.86
USECOL:8_IDX0:71.25,399.368,inf,-inf,inf,60.2159,3240.02,-6419.81,6540.25
