name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:2_IDX0:60.15,0.00294167,inf,-inf,inf,0.0283082,0.265304,-0.502301,0.558917
FLOW__USECOL:2_IDX0:60.35,0.00294167,inf,-inf,inf,0.0287786,0.269704,-0.510629,0.568186
FLOW__USECOL:2_IDX0:60.55,0.00294167,inf,-inf,inf,0.0296457,0.277812,-0.525979,0.585271
FLOW__USECOL:2_IDX0:60.75,0.00294167,inf,-inf,inf,0.0309994,0.290468,-0.549937,0.611936
FLOW__USECOL:2_IDX0:60.95,0.00294167,inf,-inf,inf,0.0329468,0.308671,-0.584395,0.650288
FLOW__USECOL:2_IDX0:61.15,0.00294167,inf,-inf,inf,0.0355203,0.227921,-0.420322,0.491363
FLOW__USECOL:2_IDX0:61.35,0.00294167,inf,-inf,inf,0.0328706,0.307959,-0.583048,0.648789
FLOW__USECOL:2_IDX0:61.55,0.00294167,inf,-inf,inf,0.0308491,0.289063,-0.547277,0.608975
FLOW__USECOL:2_IDX0:61.75,0.00294167,inf,-inf,inf,0.0294126,0.275632,-0.521852,0.580677
FLOW__USECOL:2_IDX0:61.95,0.00294167,inf,-inf,inf,0.0284433,0.266568,-0.504693,0.561579
FLOW__USECOL:2_IDX0:62.15,0.00294167,inf,-inf,inf,0.0278391,0.260917,-0.493995,0.549674
FLOW__USECOL:2_IDX0:62.35,0.00294167,inf,-inf,inf,0.0275315,0.25804,-0.488549,0.543612
FLOW__USECOL:2_IDX0:62.55,0.00294167,inf,-inf,inf,0.0274851,0.257606,-0.487727,0.542697
FLOW__USECOL:2_IDX0:62.75,0.00294167,inf,-inf,inf,0.0276953,0.259572,-0.491449,0.546839
FLOW__USECOL:2_IDX0:62.95,0.00294167,inf,-inf,inf,0.0281888,0.264188,-0.500187,0.556564
FLOW__USECOL:2_IDX0:63.15,0.00294167,inf,-inf,inf,0.0290285,0.272041,-0.515054,0.573111
FLOW__USECOL:2_IDX0:63.35,0.00294167,inf,-inf,inf,0.0303245,0.284159,-0.537994,0.598643
FLOW__USECOL:2_IDX0:63.55,0.00294167,inf,-inf,inf,0.0322538,0.214479,-0.396705,0.461212
FLOW__USECOL:2_IDX0:63.75,0.00294167,inf,-inf,inf,0.0302101,0.28309,-0.53597,0.59639
FLOW__USECOL:2_IDX0:63.95,0.00294167,inf,-inf,inf,0.0287991,0.269895,-0.510992,0.56859
FLOW__USECOL:2_IDX0:64.15,0.00294167,inf,-inf,inf,0.0278278,0.260812,-0.493796,0.549452
FLOW__USECOL:2_IDX0:64.35,0.00294167,inf,-inf,inf,0.0271708,0.254666,-0.482161,0.536503
FLOW__USECOL:2_IDX0:64.55,0.00294167,inf,-inf,inf,0.0267464,0.250696,-0.474646,0.528139
FLOW__USECOL:2_IDX0:64.75,0.00294167,inf,-inf,inf,0.026504,0.248429,-0.470354,0.523362
FLOW__USECOL:2_IDX0:64.95,0.00294167,inf,-inf,inf,0.0264157,0.247603,-0.46879,0.521622
FLOW__USECOL:2_IDX0:65.15,0.00294167,inf,-inf,inf,0.0264729,0.248138,-0.469803,0.522748
FLOW__USECOL:2_IDX0:65.35,0.00294167,inf,-inf,inf,0.026686,0.250131,-0.473577,0.526949
FLOW__USECOL:2_IDX0:65.55,0.00294167,inf,-inf,inf,0.0270906,0.253916,-0.480741,0.534922
FLOW__USECOL:2_IDX0:65.75,0.00294167,inf,-inf,inf,0.0277638,0.260213,-0.492663,0.54819
FLOW__USECOL:2_IDX0:65.95,0.00294167,inf,-inf,inf,0.0288695,0.270554,-0.512239,0.569978
FLOW__USECOL:2_IDX0:66.15,0.00294167,inf,-inf,inf,0.0307855,0.203973,-0.37716,0.438731
FLOW__USECOL:2_IDX0:66.35,0.00294167,inf,-inf,inf,0.0288504,0.270375,-0.5119,0.5696
FLOW__USECOL:2_IDX0:66.55,0.00294167,inf,-inf,inf,0.0277251,0.259851,-0.491977,0.547428
FLOW__USECOL:2_IDX0:66.75,0.00294167,inf,-inf,inf,0.0270294,0.253343,-0.479657,0.533716
FLOW__USECOL:2_IDX0:66.95,0.00294167,inf,-inf,inf,0.0265969,0.249297,-0.471998,0.525192
FLOW__USECOL:2_IDX0:67.15,0.00294167,inf,-inf,inf,0.0263476,0.246966,-0.467584,0.520279
FLOW__USECOL:2_IDX0:67.35,0.00294167,inf,-inf,inf,0.026243,0.245987,-0.465732,0.518218
FLOW__USECOL:2_IDX0:67.55,0.00294167,inf,-inf,inf,0.0262697,0.246237,-0.466204,0.518743
FLOW__USECOL:2_IDX0:67.75,0.00294167,inf,-inf,inf,0.0264354,0.247787,-0.469138,0.522009
FLOW__USECOL:2_IDX0:67.95,0.00294167,inf,-inf,inf,0.0267754,0.250967,-0.47516,0.52871
FLOW__USECOL:2_IDX0:68.15,0.00294167,inf,-inf,inf,0.027375,0.256576,-0.485778,0.540528
FLOW__USECOL:2_IDX0:68.35,0.00294167,inf,-inf,inf,0.0284336,0.266477,-0.504521,0.561388
FLOW__USECOL:2_IDX0:68.55,0.00294167,inf,-inf,inf,0.0304549,0.192938,-0.355421,0.416331
FLOW__USECOL:2_IDX0:68.75,0.00294167,inf,-inf,inf,0.0284448,0.266582,-0.50472,0.56161
FLOW__USECOL:2_IDX0:68.95,0.00294167,inf,-inf,inf,0.0273978,0.256789,-0.486181,0.540977
FLOW__USECOL:2_IDX0:69.15,0.00294167,inf,-inf,inf,0.0268115,0.251305,-0.475799,0.529422
FLOW__USECOL:2_IDX0:69.35,0.00294167,inf,-inf,inf,0.0264882,0.248281,-0.470073,0.52305
FLOW__USECOL:2_IDX0:69.55,0.00294167,inf,-inf,inf,0.0263441,0.246933,-0.467522,0.52021
FLOW__USECOL:2_IDX0:69.75,0.00294167,inf,-inf,inf,0.026346,0.246951,-0.467555,0.520247
FLOW__USECOL:2_IDX0:69.95,0.00294167,inf,-inf,inf,0.0264878,0.248277,-0.470067,0.523042
FLOW__USECOL:2_IDX0:70.15,0.00294167,inf,-inf,inf,0.026784,0.251048,-0.475312,0.52888
FLOW__USECOL:2_IDX0:70.35,0.00294167,inf,-inf,inf,0.0272694,0.255589,-0.483908,0.538447
FLOW__USECOL:2_IDX0:70.55,0.00294167,inf,-inf,inf,0.0280053,0.262472,-0.496938,0.552949
FLOW__USECOL:2_IDX0:70.75,0.00294167,inf,-inf,inf,0.0290918,0.272633,-0.516174,0.574358
FLOW__USECOL:2_IDX0:70.95,0.00294167,inf,-inf,inf,0.0306944,0.287618,-0.544541,0.60593
FLOW__USECOL:2_IDX0:71.15,0.00294167,inf,-inf,inf,0.0331035,0.298047,-0.562991,0.629198
FLOW__USECOL:2_IDX0:71.35,0.00294167,inf,-inf,inf,0.0306025,0.281942,-0.533281,0.594486
USECOL:1_IDX0:18.75,499.626,inf,-inf,inf,496.038,27.0843,441.869,550.206
USECOL:1_IDX0:71.25,499.626,inf,-inf,inf,496.985,58.5708,379.844,614.127
USECOL:2_IDX0:18.75,496.269,inf,-inf,inf,461.72,252.26,-42.7997,966.241
USECOL:2_IDX0:71.25,496.269,inf,-inf,inf,470.839,555.7,-640.561,1582.24
USECOL:3_IDX0:18.75,490.723,inf,-inf,inf,409.59,559.953,-710.316,1529.5
USECOL:3_IDX0:71.25,490.723,inf,-inf,inf,430.946,1273.5,-2116.05,2977.94
USECOL:4_IDX0:18.75,481.619,inf,-inf,inf,335.21,917.657,-1500.1,2170.52
USECOL:4_IDX0:71.25,481.619,inf,-inf,inf,373.42,2207.15,-4040.88,4787.71
USECOL:5_IDX0:18.75,472.684,inf,-inf,inf,274.142,1126.75,-1979.37,2527.65
USECOL:5_IDX0:71.25,472.684,inf,-inf,inf,325.291,2874.97,-5424.64,6075.22
USECOL:6_IDX0:18.75,463.914,inf,-inf,inf,224.076,1228.79,-2233.51,2681.66
USECOL:6_IDX0:71.25,463.914,inf,-inf,inf,284.823,3334.68,-6384.53,6954.18
USECOL:7_IDX0:18.75,446.86,inf,-inf,inf,149.528,1230.87,-2312.22,2611.27
USECOL:7_IDX0:71.25,446.86,inf,-inf,inf,221.409,3797.17,-7372.93,7815.75
USECOL:8_IDX0:18.75,399.368,inf,-inf,inf,44.2195,727.123,-1410.03,1498.46
USECOL:8_IDX0:71.25,399.368,inf,-inf,inf,109.772,3240.02,-6370.26,6589.8
